,interpolatedPhoneTimestamp,breathingSignal,breathingRate,activityLevel,x,y,z,0_prob,1_prob,2_prob,3_prob,4_prob,5_prob,6_prob,7_prob,8_prob,9_prob,10_prob,11_prob,final_label,mapped_activity,timestamp,segment_id,cleaned_RSP
599096,1739892103712.0,0.003937867,,0.011995233,-1.2239106244345663,-0.2567623530691768,0.7125120422725223,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.712,695,-0.08064043434000387
599097,1739892103792.0,0.00071461516,,0.011995233,-1.2222978880196136,-0.2531459820838123,0.7087394820910661,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.792,695,-0.08197082323183677
599098,1739892103872.0,-0.0018529234,,0.011995233,-1.2244482032395505,-0.2558582973545693,0.7087394820910661,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.872,695,-0.08326360189179267
599099,1739892103952.0,-0.004902681,,0.011995233,-1.2308991929379298,-0.2567623530691768,0.7073247599508584,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:43.952,695,-0.08437363570714118
599100,1739892104032.0,-0.0021506262,,0.011995233,-1.2217603092146294,-0.2526939357106418,0.7134551774890217,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:44.032,695,-0.08527018544744872
599101,1739892104112.0,0.000611536,,0.011995233,-1.224985782044535,-0.2531459820838123,0.7063816440498178,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:44.112,695,-0.08601642628264748
599102,1739892104192.0,-0.0017211623,,0.011995233,-1.2303615921136617,-0.2563102696642726,0.7110973394477732,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:44.192,695,-0.0866835445588304
599103,1739892104272.0,-0.00085239206,,0.011995233,-1.221222730409645,-0.2522418708216045,0.7120404746642726,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:44.272,695,-0.08725662063452957
599104,1739892104352.0,-0.01283102,,0.006909654,-1.2255234048880874,-0.2508857317020929,0.7186424598106855,3.8123046e-06,7.611589e-11,3.5840567e-05,4.4180495e-05,6.375361e-08,2.4209795e-10,3.036857e-05,8.234848e-07,1.568211e-07,6.713136000000001e-17,5.187194e-09,0.9998847,11,sittingStanding,2025-02-18 15:21:44.352,695,-0.0876078209917491
599105,1739892104432.0,-0.016433692,,0.006909654,-1.224985782044535,-0.2531459820838123,0.7087394820910661,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.432,695,-0.08758594679776721
599106,1739892104512.0,-0.0072151744,,0.006909654,-1.226060895615935,-0.2563102696642726,0.7040238060085694,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.512,695,-0.08717175589198378
599107,1739892104592.0,-0.006356323,,0.006909654,-1.224985782044535,-0.2540500377984198,0.7106257718395236,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.592,695,-0.0865321916983405
599108,1739892104672.0,-0.005450005,,0.006463966,-1.2222978880196136,-0.2508857317020929,0.7087394820910661,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.672,695,-0.08592502800729385
599109,1739892104752.0,-0.0015406884,,0.006463966,-1.2239106244345663,-0.2549541675764945,0.6997796782188636,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.752,695,-0.08557712544387086
599110,1739892104832.0,-0.004978892,,0.009360493,-1.2233730015910136,-0.2526939357106418,0.7176992859632687,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.832,695,-0.08560091687928774
599111,1739892104912.0,-0.00980989,,0.009360493,-1.2265985184594874,-0.2463652124227867,0.7134551774890217,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.912,695,-0.08595697562947613
599112,1739892104992.0,-0.012420249,,0.009360493,-1.2282112989130085,-0.2472693422008615,0.7172277183550191,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:44.992,695,-0.08649514914179335
599113,1739892105072.0,-0.017126517,,0.009360493,-1.2228355108631663,-0.2508857317020929,0.712983609880772,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.072,695,-0.08705582611243909
599114,1739892105152.0,-0.017341165,,0.009360493,-1.224985782044535,-0.2468173143435578,0.7092110496993158,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.152,695,-0.08757294233667022
599115,1739892105232.0,-0.015282565,,0.009360493,-1.227673676069456,-0.2531459820838123,0.7101542042312738,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.232,695,-0.08813479669312199
599116,1739892105312.0,-0.0023665773,,0.009360493,-1.224985782044535,-0.251337833622864,0.7068532116580675,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.312,695,-0.08894018493784195
599117,1739892105392.0,-0.007815127,,0.009360493,-1.2255234048880874,-0.2463652124227867,0.7219434137529747,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.392,695,-0.0901148037487006
599118,1739892105472.0,-0.017690578,,0.009360493,-1.227673676069456,-0.2522418708216045,0.7162845831385197,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.472,695,-0.09151946080886464
599119,1739892105552.0,-0.019874789,,0.009360493,-1.232511885314314,-0.2517898059325671,0.7186424598106855,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.552,695,-0.09273744340255444
599120,1739892105632.0,-0.023717621,,0.009360493,-1.2239106244345663,-0.2526939357106418,0.7191140081034765,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.632,695,-0.09321196703575474
599121,1739892105712.0,-0.033066686,,0.009360493,-1.229823991289393,-0.2486254442886396,0.7120404746642726,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.712,695,-0.09240252897556488
599122,1739892105792.0,-0.02494421,,0.009360493,-1.2222978880196136,-0.2495295740667144,0.7054385088333184,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.792,695,-0.0899408272558456
599123,1739892105872.0,-0.017207043,,0.009360493,-1.2222978880196136,-0.2517898059325671,0.7068532116580675,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.872,695,-0.08573761728905266
599124,1739892105952.0,-0.009530528,,0.009360493,-1.2217603092146294,-0.2554062139496652,0.7063816440498178,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:45.952,695,-0.07994770936309051
599125,1739892106032.0,0.00088327687,,0.009360493,-1.219072415189708,-0.261282835316749,0.6983649753941146,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:46.032,695,-0.07283469484700862
599126,1739892106112.0,0.005537117,20.75508,0.009360493,-1.227673676069456,-0.2531459820838123,0.7035522577157783,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:46.112,695,-0.06464225452603768
599127,1739892106192.0,0.0068117124,,0.009360493,-1.224985782044535,-0.2594746313082001,0.7068532116580675,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:46.192,695,-0.0555441036290036
599128,1739892106272.0,0.00868652,,0.009360493,-1.227673676069456,-0.261282835316749,0.6950640021363668,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:46.272,695,-0.045728538675654504
599129,1739892106352.0,0.026897475,,0.009360493,-1.2244482032395505,-0.2603787610862749,0.6974218401776151,3.9424476e-06,7.764761e-11,2.806857e-05,4.1950436e-05,5.961105e-08,2.1657308e-10,3.103425e-05,9.458536e-07,1.6197104e-07,7.760784000000001e-17,6.2072485e-09,0.9998938,11,sittingStanding,2025-02-18 15:21:46.352,695,-0.03557094097467252
599130,1739892106432.0,0.03909247,,0.009360493,-1.2233730015910136,-0.2567623530691768,0.7002512458271132,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.432,695,-0.025719457596918936
599131,1739892106512.0,0.046534926,,0.009360493,-1.2244482032395505,-0.2590225849350294,0.7106257718395236,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.512,695,-0.01701536972293821
599132,1739892106592.0,0.06030221,,0.009360493,-1.2282112989130085,-0.2581185292204222,0.6950640021363668,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.592,695,-0.010350684859691553
599133,1739892106672.0,0.06838245,,0.009360493,-1.226060895615935,-0.2490775462094107,0.7054385088333184,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.672,695,-0.006518887717833349
599134,1739892106752.0,0.06166148,,0.009360493,-1.2244482032395505,-0.2576664458155179,0.7167561507467693,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.752,695,-0.006050372968305712
599135,1739892106832.0,0.057516277,,0.009360493,-1.226060895615935,-0.2581185292204222,0.7125120422725223,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.832,695,-0.00912006672828538
599136,1739892106912.0,0.049360838,,0.009360493,-1.2233730015910136,-0.2495295740667144,0.7106257718395236,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.912,695,-0.015580684980070682
599137,1739892106992.0,0.03487141,,0.009360493,-1.221222730409645,-0.2540500377984198,0.7134551774890217,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:46.992,695,-0.025047236612759986
599138,1739892107072.0,0.022958236,,0.009360493,-1.2179972135411712,-0.2535980654887166,0.7257159739344307,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.072,695,-0.03698472212952262
599139,1739892107152.0,0.014303154,,0.009360493,-1.2228355108631663,-0.2495295740667144,0.7181708728869771,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.152,695,-0.050777360709671586
599140,1739892107232.0,-0.0018720981,,0.009360493,-1.2222978880196136,-0.2540500377984198,0.7167561507467693,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.232,695,-0.0657252289194787
599141,1739892107312.0,-0.024816716,,0.009360493,-1.2228355108631663,-0.2526939357106418,0.7224149620457655,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.312,695,-0.08100464351535387
599142,1739892107392.0,-0.03898857,,0.0082648005,-1.2255234048880874,-0.2499816389557518,0.7162845831385197,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.392,695,-0.09570545012974645
599143,1739892107472.0,-0.049869318,,0.0082648005,-1.2255234048880874,-0.2481734719789363,0.7224149620457655,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.472,695,-0.10893010604255879
599144,1739892107552.0,-0.06984309,,0.0082648005,-1.2233730015910136,-0.2486254442886396,0.71581301553027,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.552,695,-0.11986110871366948
599145,1739892107632.0,-0.080253966,,0.0082648005,-1.2265985184594874,-0.2450091103350088,0.724301251794223,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.632,695,-0.12783083120229596
599146,1739892107712.0,-0.08151022,,0.0082648005,-1.226060895615935,-0.2450091103350088,0.7205287109282256,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.712,695,-0.13243825115551658
599147,1739892107792.0,-0.08201107,,0.0082648005,-1.2185348143654395,-0.2549541675764945,0.7139267450972714,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.792,695,-0.13361920605976751
599148,1739892107872.0,-0.07963198,,0.0082648005,-1.216922077950487,-0.2531459820838123,0.712983609880772,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.872,695,-0.13161370670770076
599149,1739892107952.0,-0.074821316,,0.008250364,-1.2222978880196136,-0.2495295740667144,0.7172277183550191,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:47.952,695,-0.12689594613152227
599150,1739892108032.0,-0.061274152,,0.008250364,-1.2142341178677132,-0.2554062139496652,0.712983609880772,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:48.032,695,-0.12010162100335611
599151,1739892108112.0,-0.05692639,,0.008250364,-1.221222730409645,-0.2472693422008615,0.7219434137529747,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:48.112,695,-0.11192599182341764
599152,1739892108192.0,-0.0479679,,0.008250364,-1.219609971975408,-0.2504337038447892,0.7167561507467693,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:48.192,695,-0.10302066053517156
599153,1739892108272.0,-0.03727601,,0.008250364,-1.226060895615935,-0.2517898059325671,0.7228865489694739,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:48.272,695,-0.09394081498251468
599154,1739892108352.0,-0.03373806,,0.008250364,-1.219609971975408,-0.2477214070898989,0.724772800087014,3.4967725e-06,7.3779885e-11,3.2626922e-05,3.8022736e-05,5.652594e-08,2.170746e-10,2.9737026e-05,8.255535e-07,1.5755592e-07,6.8736366e-17,5.1977658e-09,0.9998951,11,sittingStanding,2025-02-18 15:21:48.352,695,-0.08512712810030211
599155,1739892108432.0,-0.026809366,,0.008250364,-1.2222978880196136,-0.2495295740667144,0.7219434137529747,3.479007e-06,6.7626404e-11,3.2043896e-05,4.144875e-05,5.8860707e-08,1.9919315e-10,2.8626691e-05,8.383095e-07,1.4502874e-07,5.851042e-17,4.9934026e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:48.432,695,-0.07691348618835035
599156,1739892108512.0,-0.01839326,,0.008250364,-1.221222730409645,-0.2554062139496652,0.7228865489694739,3.479007e-06,6.7626404e-11,3.2043896e-05,4.144875e-05,5.8860707e-08,1.9919315e-10,2.8626691e-05,8.383095e-07,1.4502874e-07,5.851042e-17,4.9934026e-09,0.9998933,11,sittingStanding,2025-02-18 15:21:48.512,695,-0.06956905971478997
